"File Path: S:\Durabler\Certificates\Testdataexport\Test Run 8 10-14-25 14 14 52 PM\Test Data - (Timed).csv   "
"Test: TensileUn DUR 1"
"Test Run: Test Run 8"
"Date: 10/14/2025 2:11:35 PM"
""
""
"Running Time ","Axial Displacement ","Axial Force ","Axial Ext "
"74.6427383422852","-34.1344363987446","-20.458255859375","-0.00483705525766709"
"74.8427734375","-34.2344902455807","-20.48833203125","-0.00505474463352584"
"75.0428085327148","-34.3343876302242","-20.511171875","-0.00447344564236118"
"75.2428359985352","-34.4341807067394","-20.5463515625","-0.00418639774579788"
"75.44287109375","-34.5342308282852","-20.56962890625","-0.00514644307259005"
"75.6429061889648","-34.6338078379631","-20.58989453125","-0.00489583953822148"
"75.8429336547852","-34.735381603241","-20.614705078125","-0.00481915230921004"
"76.04296875","-34.8333641886711","-20.636544921875","-0.00484145539303427"
"76.2430038452148","-34.934476017952","-20.67496875","-0.00521478386872332"
"76.4430313110352","-35.0353680551052","-20.700232421875","-0.00492303934152005"
"76.64306640625","-35.1360440254211","-20.721748046875","-0.00509042092744494"
"76.8431015014648","-35.2351740002632","-20.7493046875","-0.00505931893712841"
"77.0431289672852","-35.3355370461941","-20.770611328125","-0.00481962661069701"
"77.2431640625","-35.433504730463","-20.79139453125","-0.00476469267596258"
"77.4431991577148","-35.5362333357334","-20.8388125","-0.0047690664359834"
"77.6432266235352","-35.6338545680046","-20.871826171875","-0.00460538376501063"
"77.84326171875","-35.7348434627056","-20.904880859375","-0.00479392474517226"
"78.0432968139648","-35.8347706496716","-20.9085546875","-0.00492973958898801"
"78.2433242797852","-35.934504121542","-20.956095703125","-0.00475929755339166"
"78.443359375","-36.0343977808952","-20.987322265625","-0.00492990193379228"
"78.6433944702148","-36.1353158950806","-21.015890625","-0.00445428395323688"
"78.8434219360352","-36.2350828945637","-21.04709375","-0.00436283289673156"
"79.04345703125","-36.3349243998528","-21.088564453125","-0.00420575725001981"
"79.2434921264648","-36.4350266754627","-21.11553515625","-0.00381262270821026"
"79.4435195922852","-36.5341268479824","-21.143841796875","-0.00350906248058891"
"79.6435546875","-36.6352722048759","-21.17396484375","-0.0033532624001964"
"79.8435897827148","-36.7352925240993","-21.216083984375","-0.0032521659250051"
"80.0436172485352","-36.834929138422","-21.245951171875","-0.00326523809235368"
"80.24365234375","-36.936093121767","-21.277779296875","-0.00303325828099332"
"80.4436874389648","-37.0354726910591","-21.322875","-0.00276723744718765"
"80.6437149047852","-37.13458776474","-21.363009765625","-0.00311571466227178"
"80.84375","-37.2345186769962","-21.39871875","-0.00325258770317305"
"81.0437850952148","-37.3343788087368","-21.4155546875","-0.00331095338879095"
"81.2438125610352","-37.4348796904087","-21.45359375","-0.00313427881337702"
"81.44384765625","-37.5342555344105","-21.485599609375","-0.00311819803755498"
"81.6438827514648","-37.6352556049824","-21.5164609375","-0.00309536244458286"
"81.8439102172852","-37.7355255186558","-21.55008984375","-0.00296762505058723"
"82.0439453125","-37.834145128727","-21.571455078125","-0.00318663501275296"
"82.2439804077148","-37.9336476325989","-21.589578125","-0.00326665144712024"
"82.4440078735352","-38.0357839167118","-21.635130859375","-0.00414046826335834"
"82.64404296875","-38.1340980529785","-21.6427578125","-0.00334993228534586"
"82.8440780639648","-38.2352247834206","-21.693087890625","-0.00366150857189496"
"83.0441055297852","-38.335807621479","-21.712138671875","-0.0043069649109384"
"83.244140625","-38.4353026747704","-21.731259765625","-0.00192150537259295"
"83.4441757202148","-38.53540122509","-21.761931640625","-0.00223120764530904"
"83.6442031860352","-38.6352390050888","-21.809642578125","-0.00180245183400984"
"83.84423828125","-38.7352667748928","-21.83012109375","-0.00167197094924632"
"84.0442733764648","-38.8357043266296","-21.8523828125","-0.00148864080529165"
"84.2443008422852","-38.9351509511471","-21.897392578125","-0.00145570356835378"
"84.4443359375","-39.0344150364399","-21.93590625","-0.00160243519076175"
"84.6443710327148","-39.1347967088223","-21.969212890625","-0.0013176918400859"
"84.8443984985352","-39.2352491617203","-21.995537109375","-0.00195037432604295"
"85.04443359375","-39.336234331131","-22.029060546875","-0.00131258809688006"
"85.2444686889648","-39.4350439310074","-22.0494453125","-0.00194140125131526"
"85.4444961547852","-39.535615593195","-22.078400390625","-0.00122025869586651"
"85.64453125","-39.6350957453251","-22.1486171875","-0.00165642256888532"
"85.8445663452148","-39.7354960441589","-22.162767578125","-0.0013603786328531"
"86.0445938110352","-39.8353859782219","-22.181818359375","-0.00178159780261922"
"86.24462890625","-39.9362817406654","-22.2386484375","-0.00169054919751943"
"86.4446640014648","-40.0359444320202","-22.266984375","-0.00164104312716518"
"86.6446914672852","-40.135744959116","-22.2954296875","-0.00125230303638091"
"86.8447265625","-40.2352847158909","-22.346068359375","-0.00184390830781922"
"87.0447616577148","-40.3350815176964","-22.37365625","-0.00130330397496436"
"87.2447891235352","-40.4357053339481","-22.406580078125","-0.00175542049873911"
"87.44482421875","-40.5346788465977","-22.43385546875","-0.00144290629577881"
"87.6448593139648","-40.63531011343","-22.476126953125","-0.00176720709532674"
"87.8448867797852","-40.735699236393","-22.520765625","-0.00205698552235845"
"88.044921875","-40.8353246748447","-22.53787890625","-0.00175561831383675"
"88.2449569702148","-40.9350953996181","-22.5922109375","-0.000863643037973816"
"88.4449844360352","-41.0355292260647","-22.63952734375","-0.00226197084884916"
"88.64501953125","-41.1352254450321","-22.66151953125","-0.00145056196743099"
"88.8450546264648","-41.2364043295383","-22.700875","-0.00203178092306189"
"89.0450820922852","-41.3357429206371","-22.70917578125","-0.00193447999663476"
"89.2451171875","-41.4349026978016","-22.754826171875","-0.00181139296273614"
"89.4451522827148","-41.5349826216698","-22.75028125","-0.00182121505076793"
"89.6451797485352","-41.6354835033417","-22.79596484375","-0.00204426851269091"
"89.84521484375","-41.735514998436","-22.834060546875","-0.00201506372832227"
"90.0452499389648","-41.8371297419071","-22.8266171875","-0.00191889125744638"
"90.2452774047852","-41.9355370104313","-22.863017578125","-0.00191270123650611"
"90.4453125","-42.0353151857853","-22.88191796875","-0.00163178663115104"
"90.6453475952148","-42.1361774206161","-22.9116015625","-0.00208655092137633"
"90.8453750610352","-42.2357097268105","-22.940607421875","-0.00226552310778061"
"91.04541015625","-42.3343442380428","-22.95198828125","-0.00180399467808456"
"91.2454452514648","-42.4356646835804","-22.966525390625","-0.00171478268384817"
"91.4454727172852","-42.5362549722195","-23.002103515625","-0.0024599273729109"
"91.6455078125","-42.6351502537727","-23.01155859375","-0.00227821715270693"
"91.8455429077148","-42.7367612719536","-23.04239453125","-0.0018934219951916"
"92.0455703735352","-42.8369231522083","-23.05687109375","-0.00187275531970954"
"92.24560546875","-42.9353006184101","-23.081748046875","-0.00203183617486502"
"92.4456405639648","-43.0359691381454","-23.127212890625","-0.00192350194083701"
"92.6456680297852","-43.1362874805927","-23.139478515625","-0.00192481911653886"
"92.845703125","-43.2359986007214","-23.18578125","-0.00209283962249174"
"93.0457382202148","-43.3360747992992","-23.199359375","-0.00214767783290881"
"93.2457656860352","-43.4366390109062","-23.2189296875","-0.00239650125877233"
"93.44580078125","-43.5358099639416","-23.260556640625","-0.00248384799306223"
"93.6458358764648","-43.6353906989098","-23.274017578125","-0.00230177556659328"
"93.8458633422852","-43.736420571804","-23.287115234375","-0.00231699664254847"
"94.0458984375","-43.8361540436745","-23.31838671875","-0.00270378109235025"
"94.2459335327148","-43.9354181289673","-23.342822265625","-0.00259947296399332"
"94.4459609985352","-44.0372973680496","-23.359669921875","-0.00271512976723898"
"94.64599609375","-44.1349521279335","-23.371560546875","-0.00232842694458668"
"94.8460311889648","-44.2375987768173","-23.411203125","-0.00274333115157788"
"95.0460586547852","-44.3363338708878","-23.422001953125","-0.00271885369329539"
"95.24609375","-44.4356165826321","-23.43553515625","-0.00278687321042526"
"95.4461288452148","-44.5362664759159","-23.460638671875","-0.00300236251860042"
"95.6461563110352","-44.635958969593","-23.4794765625","-0.00274149192591722"
"95.84619140625","-44.7370558977127","-23.51173046875","-0.00316557566293341"
"96.0462265014648","-44.8359958827496","-23.519716796875","-0.00296246025754954"
"96.2462539672852","-44.936653226614","-23.5489140625","-0.00305870707961731"
"96.4462890625","-45.0362823903561","-23.554208984375","-0.00301581258099759"
"96.6463241577148","-45.1358407735825","-23.583947265625","-0.0031767820019013"
"96.8463516235352","-45.2368147671223","-23.602912109375","-0.00325275073009834"
"97.04638671875","-45.3362949192524","-23.626224609375","-0.0031160070648184"
"97.2464218139648","-45.4360619187355","-23.6583984375","-0.00308461562781304"
"97.4464492797852","-45.5358549952507","-23.653611328125","-0.00372872250409273"
"97.646484375","-45.6356517970562","-23.6904609375","-0.00351888343175233"
"97.8465194702148","-45.7371808588505","-23.708875","-0.00319455648423173"
"98.0465469360352","-45.8368398249149","-23.723845703125","-0.00350396931025898"
"98.24658203125","-45.9372885525227","-23.74643359375","-0.00329293607137515"
"98.4466171264648","-46.0356250405312","-23.757904296875","-0.00386167812393978"
"98.6466445922852","-46.1372956633568","-23.79077734375","-0.00370023144569132"
"98.8466796875","-46.2364219129086","-23.81028125","-0.00370062844012864"
"99.0467147827148","-46.3362112641335","-23.8350078125","-0.00390597551813698"
"99.2467422485352","-46.43764346838","-23.86750390625","-0.00379487028112635"
"99.44677734375","-46.5367771685123","-23.86120703125","-0.00401764145863126"
"99.6468124389648","-46.6372333467007","-23.874052734375","-0.00438318056694698"
"99.8468399047852","-46.7357970774174","-23.890958984375","-0.00411248083764804"
"100.046875","-46.8364357948303","-23.89230078125","-0.00392197352994117"
"100.246910095215","-46.9367168843746","-23.911546875","-0.00398872316509369"
"100.446937561035","-47.0370911061764","-23.921521484375","-0.0039386600292346"
"100.64697265625","-47.1362248063087","-23.9406484375","-0.00427824306825642"
"100.847007751465","-47.2362004220486","-23.946421875","-0.004495358098211"
"101.047035217285","-47.3373085260391","-23.9598984375","-0.00455189183412585"
"101.2470703125","-47.435600310564","-23.942595703125","-0.00426301312472788"
"101.447105407715","-47.5366897881031","-23.960376953125","-0.00430692125519272"
"101.647132873535","-47.6376116275787","-23.986126953125","-0.00446247895524721"
"101.84716796875","-47.7363280951977","-23.997580078125","-0.00481150163977873"
"102.047203063965","-47.8367917239666","-23.97626953125","-0.00463102423964301"
"102.247230529785","-47.937273979187","-23.973509765625","-0.00446153126176796"
"102.447265625","-48.0357892811298","-24.010927734375","-0.00462024718217435"
"102.647300720215","-48.1370091438293","-24.026087890625","-0.00401005127059761"
"102.847328186035","-48.2364520430565","-24.030603515625","-0.00514702742293593"
"103.04736328125","-48.3374483883381","-24.04852734375","-0.00424989320890745"
"103.247398376465","-48.4369657933712","-24.056896484375","-0.00467506151835551"
"103.447425842285","-48.5369227826595","-24.067455078125","-0.00468012513010763"
"103.6474609375","-48.636931926012","-24.06066796875","-0.00479741174785886"
"103.847496032715","-48.7375669181347","-24.082587890625","-0.00445002069682232"
"104.047523498535","-48.8377809524536","-24.0952421875","-0.00468973576062126"
"104.24755859375","-48.9377975463867","-24.102640625","-0.00468123289465439"
"104.447593688965","-49.0356422960758","-24.112029296875","-0.00498538020110573"
"104.647621154785","-49.1381213068962","-24.1267578125","-0.00486866883875336"
"104.84765625","-49.2371656000614","-24.098279296875","-0.00502333705298952"
"105.047691345215","-49.3377782404423","-24.111314453125","-0.00474793932880857"
"105.247718811035","-49.436904489994","-24.10605859375","-0.0047829671530053"
"105.44775390625","-49.5362132787704","-24.10101171875","-0.00482257837575162"
"105.647789001465","-49.6373139321804","-24.105185546875","-0.00457303940493148"
"105.847816467285","-49.7377514839172","-24.10491015625","-0.0049986006160907"
"106.0478515625","-49.8371310532093","-24.086203125","-0.00466920482722344"
"106.247886657715","-49.93761703372","-24.080931640625","-0.00484508154841023"
"106.447914123535","-50.0374771654606","-24.077119140625","-0.0047024500418047"
"106.64794921875","-50.1372553408146","-24.059912109375","-0.00511107737111161"
"106.847984313965","-50.2363704144955","-24.033216796875","-0.00526335179529269"
"107.048011779785","-50.3369197249413","-24.029921875","-0.00512102315042284"
"107.248046875","-50.4370890557766","-24.0064140625","-0.00508360744788661"
"107.448081970215","-50.5381561815739","-23.97862890625","-0.0050971711971215"
"107.648109436035","-50.6371483206749","-23.959087890625","-0.00473406453238567"
"107.84814453125","-50.7382601499557","-23.94542578125","-0.00497625751449959"
"108.048179626465","-50.8368909358978","-23.915224609375","-0.0050088078751287"
"108.248207092285","-50.9363040328026","-23.89178515625","-0.00522073378306231"
"108.4482421875","-51.0374046862125","-23.863978515625","-0.00535210438101785"
"108.648277282715","-51.1368960142136","-23.843951171875","-0.00492582239530748"
"108.848304748535","-51.2373596429825","-23.834330078125","-0.00504449644722627"
"109.04833984375","-51.3372309505939","-23.78691015625","-0.00524828192283167"
"109.248374938965","-51.4376871287823","-23.776078125","-0.00487758279632544"
"109.448402404785","-51.5385642647743","-23.76500390625","-0.00540278415428475"
"109.6484375","-51.6377463936806","-23.74222265625","-0.00520185130881146"
"109.848472595215","-51.7375059425831","-23.728228515625","-0.00484218753626919"
"110.048500061035","-51.8371984362602","-23.69562109375","-0.00520537014381262"
"110.24853515625","-51.9377179443836","-23.6745390625","-0.00527467636857182"
"110.448570251465","-52.0369596779346","-23.6459140625","-0.00494300638820278"
"110.648597717285","-52.1377250552177","-23.627314453125","-0.00558570127395797"
"110.8486328125","-52.2382445633411","-23.610224609375","-0.00476217428513337"
"111.048667907715","-52.3379184305668","-23.5852578125","-0.00523434346177964"
"111.248695373535","-52.4374395608902","-23.570431640625","-0.00525118457517237"
"111.44873046875","-52.538488060236","-23.5469375","-0.00531768409928191"
"111.648765563965","-52.6377782225609","-23.533521484375","-0.00533596767127165"
"111.848793029785","-52.7372881770134","-23.522517578125","-0.0051425490710244"
"112.048828125","-52.8387613594532","-23.497748046875","-0.00545071270607878"
"112.248863220215","-52.9371462762356","-23.498478515625","-0.0055190298553498"
"112.448890686035","-53.0385263264179","-23.469970703125","-0.00545371358384728"
"112.64892578125","-53.1383417546749","-23.4668515625","-0.00545234706805786"
"112.848960876465","-53.2376803457737","-23.465142578125","-0.00513994336870383"
"113.048988342285","-53.3375516533852","-23.433568359375","-0.00552976644030423"
"113.2490234375","-53.4382797777653","-23.432939453125","-0.00570039401281974"
"113.449058532715","-53.5372942686081","-23.422150390625","-0.00545718876310275"
"113.649085998535","-53.6373779177666","-23.4066328125","-0.00547984063814511"
"113.84912109375","-53.7375770509243","-23.391013671875","-0.00558093188374187"
"114.049156188965","-53.837962448597","-23.38978515625","-0.00536802099304623"
"114.249183654785","-53.9375729858875","-23.371537109375","-0.00563960566068999"
"114.44921875","-54.0378354489803","-23.373193359375","-0.00579089783059317"
"114.649253845215","-54.1378259658813","-23.3486328125","-0.00532064177605207"
"114.849281311035","-54.2375333607197","-23.348341796875","-0.00578485150981578"
"115.04931640625","-54.337415844202","-23.3156171875","-0.00571875307286973"
"115.249351501465","-54.4383898377419","-23.293369140625","-0.00557381281396374"
"115.449378967285","-54.537333548069","-23.271375","-0.00561285150979529"
"115.6494140625","-54.6376407146454","-23.275263671875","-0.00544088061360526"
"115.849449157715","-54.7386780381203","-23.24051953125","-0.00544397153134923"
"116.049476623535","-54.8377446830273","-23.2182890625","-0.00565767686566687"
"116.24951171875","-54.9378991127014","-23.2036328125","-0.00557798875888693"
"116.449546813965","-55.0384074449539","-23.18809765625","-0.00546708497495274"
"116.649574279785","-55.1381595432758","-23.149236328125","-0.00558754800294992"
"116.849609375","-55.2386716008186","-23.15106640625","-0.0058137961786997"
"117.049644470215","-55.3384236991405","-23.129806640625","-0.00564129004487768"
"117.249671936035","-55.4389543831348","-23.094173828125","-0.00587358090342605"
"117.44970703125","-55.5383041501045","-23.06083203125","-0.00595418805460213"
"117.649742126465","-55.6378476321697","-23.03185546875","-0.00589422825214569"
"117.849769592285","-55.7383522391319","-23.013958984375","-0.00579890638618963"
"118.0498046875","-55.8391585946083","-23.00441015625","-0.00560935859539313"
"118.249839782715","-55.9372566640377","-22.96353125","-0.00535467506779241"
"118.449867248535","-56.0374222695827","-22.945220703125","-0.00562680406801519"
"118.64990234375","-56.1386831104755","-22.908853515625","-0.00577047649130691"
"118.849937438965","-56.2377609312534","-22.8901171875","-0.00550003096577711"
"119.049964904785","-56.3383288681507","-22.8716875","-0.00582056327402825"
"119.25","-56.438934057951","-22.83146484375","-0.00561081833438948"
"119.450035095215","-56.5374866127968","-22.804107421875","-0.00556512623006711"
"119.650062561035","-56.6379651427269","-22.79436328125","-0.00564472429687157"
"119.85009765625","-56.738018989563","-22.7699453125","-0.00590839681535726"
"120.050132751465","-56.8377897143364","-22.73934765625","-0.00562914829060901"
"120.250160217285","-56.9382011890411","-22.706515625","-0.00571993632547674"
"120.4501953125","-57.0369400084019","-22.6738671875","-0.005631039130094"
"120.650230407715","-57.1378767490387","-22.648515625","-0.00557551993551897"
"120.850257873535","-57.2384111583233","-22.6174765625","-0.00566325752515695"
"121.05029296875","-57.3377683758736","-22.58943359375","-0.00544569320481969"
"121.250328063965","-57.43757635355","-22.555115234375","-0.00511582675244426"
"121.450355529785","-57.5379058718681","-22.513294921875","-0.00546522460354026"
"121.650390625","-57.6384328305721","-22.479892578125","-0.00574889281779178"
"121.850425720215","-57.7387101948261","-22.4055","-0.00562442301088595"
"122.050453186035","-57.8379072248936","-22.3616875","-0.00555970291316044"
"122.25048828125","-57.9385459423065","-22.320943359375","-0.00553503923583776"
"122.450523376465","-58.0382756888866","-22.255765625","-0.00563876847081701"
"122.650550842285","-58.1384226679802","-22.17979296875","-0.00555667838852969"
"122.8505859375","-58.2384951412678","-22.12494921875","-0.00550595268578036"
"123.050621032715","-58.3377853035927","-22.046337890625","-0.00547030776942847"
"123.250648498535","-58.4379844367504","-21.95794140625","-0.00543127498531248"
"123.45068359375","-58.538381010294","-21.8712890625","-0.00553751078768983"
"123.650718688965","-58.6384460330009","-21.781697265625","-0.00542663656233344"
"123.850746154785","-58.7378144264221","-21.70003515625","-0.00531072510057129"
"124.05078125","-58.8386617600918","-21.616234375","-0.00525424411534914"
"124.250816345215","-58.9389577507973","-21.543048828125","-0.00557822158953059"
"124.450843811035","-59.0376518666744","-21.4546328125","-0.00604985007157666"
"124.65087890625","-59.1380745172501","-21.37730859375","-0.00528952205058886"
"124.850914001465","-59.2387914657593","-21.299767578125","-0.00512644692207687"
"125.050941467285","-59.339065104723","-21.2167890625","-0.0060913221204828"
"125.2509765625","-59.4392456114292","-21.142009765625","-0.00428130806540139"
"125.451011657715","-59.5390200614929","-21.055015625","-0.00503424553244258"
"125.651039123535","-59.6387945115566","-20.975689453125","-0.00419164553022711"
"125.85107421875","-59.7385168075562","-20.895302734375","-0.00474451007903554"
"126.051109313965","-59.8391853272915","-20.8445703125","-0.00522584059581277"
"126.251136779785","-59.9389187991619","-20.761966796875","-0.00544809245184297"
"126.451171875","-60.0398145616055","-20.69174609375","-0.00311105304717785"
"126.651206970215","-60.1382479071617","-20.5937734375","-0.00522697973792674"
"126.851234436035","-60.2388978004456","-20.4939296875","-0.00432209981227061"
"127.05126953125","-60.3397078812122","-20.387484375","-0.00433836976299062"
"127.251304626465","-60.4395121335983","-20.300765625","-0.00424407289756346"
"127.451332092285","-60.5377033352852","-20.2360234375","-0.00420866217609728"
"127.6513671875","-60.6394335627556","-20.148177734375","-0.00402224941353779"
"127.851402282715","-60.7388094067574","-20.055537109375","-0.00430676436735666"
"128.05143737793","-60.8374588191509","-19.98097265625","-0.00261295804193651"
"128.25146484375","-60.9383657574654","-19.896052734375","-0.00426950828114059"
"128.45149230957","-61.0389150679111","-19.793826171875","-0.00440459280071082"
"128.65153503418","-61.138816177845","-19.709751953125","-0.00424848576585646"
"128.8515625","-61.2394325435162","-19.62550390625","-0.00376219463760208"
"129.05158996582","-61.3380931317806","-19.542263671875","-0.00448032324129599"
"129.25163269043","-61.4370293915272","-19.4318515625","-0.00514493922310066"
"129.45166015625","-61.5402087569237","-19.337595703125","-0.00440366829934646"
"129.65168762207","-61.6381429135799","-19.229224609375","-0.00457799205832998"
"129.85173034668","-61.7386698722839","-19.131259765625","-0.00409933318223921"
"130.0517578125","-61.8390329182148","-19.009826171875","-0.00482603900309186"
"130.25178527832","-61.9383715093136","-18.901701171875","-0.00510143718202016"
"130.45182800293","-62.0398297905922","-18.800087890625","-0.00450808420282556"
"130.65185546875","-62.1393583714962","-18.715310546875","-0.00445192517872783"
"130.85188293457","-62.238235026598","-18.592552734375","-0.00507458389620297"
"131.05192565918","-62.3392760753632","-18.47801953125","-0.00476284003525507"
"131.251953125","-62.4396502971649","-18.384767578125","-0.00479429400002118"
"131.45198059082","-62.5385567545891","-18.272017578125","-0.00438536471847328"
"131.65202331543","-62.6392439007759","-18.16853515625","-0.00472259216621751"
"131.85205078125","-62.7382174134254","-18.077275390625","-0.00459284365206258"
"132.05207824707","-62.8378018736839","-17.976705078125","-0.00452692256658338"
"132.25212097168","-62.9382357001305","-17.885171875","-0.00460893443232635"
"132.4521484375","-63.0394965410233","-17.793359375","-0.00459591228718637"
"132.65217590332","-63.1398186087608","-17.705873046875","-0.00487722445541294"
"132.85221862793","-63.2392466068268","-17.609830078125","-0.00484951897306019"
"133.05224609375","-63.3399188518524","-17.530896484375","-0.00495089034302509"
"133.25227355957","-63.4399205446243","-17.432447265625","-0.00515663896294427"
"133.45231628418","-63.5409280657768","-17.31011328125","-0.00442694226876483"
"133.65234375","-63.6386051774025","-17.1998359375","-0.0052178811529302"
"133.85237121582","-63.7405067682266","-17.11769921875","-0.00443609042122262"
"134.05241394043","-63.838817179203","-16.993611328125","-0.00489456306240754"
"134.25244140625","-63.9394670724869","-16.93028515625","-0.00511153120896779"
"134.45246887207","-64.0407502651215","-16.855193359375","-0.00502865032103728"
"134.65251159668","-64.1388744115829","-16.740673828125","-0.00505429670738522"
"134.8525390625","-64.2408281564713","-16.669982421875","-0.00477674348076107"
"135.05256652832","-64.3406733870506","-16.5774140625","-0.00491137734570657"
"135.25260925293","-64.4397512078285","-16.493306640625","-0.00477222783956677"
"135.45263671875","-64.5396113395691","-16.41368359375","-0.00468875623482745"
"135.65266418457","-64.6386295557022","-16.3215810546875","-0.00500502483191667"
"135.85270690918","-64.7387132048607","-16.2452568359375","-0.00489778813062003"
"136.052734375","-64.8404359817505","-16.1453193359375","-0.00505610296386294"
"136.25276184082","-64.9396851658821","-16.066646484375","-0.00489140438730828"
